"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.337714099884034,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9974571704864502,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003082609176635742,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.013718175888061523,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.7621280193328857,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.698306703567505,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.1925977230072022,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.004085063934326172,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.03862948417663574,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.8068313121795656,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.145472860336303,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0219111919403077,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003654766082763672,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.01752476692199707,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.8363204479217528,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.54143123626709,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.190058183670044,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0046751976013183595,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.021485137939453124,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4809109687805178,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.893236875534058,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0282792091369628,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003368043899536133,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.0159149169921875,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.483363485336304,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.12212815284729,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9658705234527588,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.004110574722290039,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.017209768295288086,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4676253318786623,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.87944221496582,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9563931465148926,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003027677536010742,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.01615443229675293,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,inf,3.3085000038146974,0.20731313131313128,0.5613354037267082,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,inf,8.488666343688966,0.19331313131313127,0.5905020703933748,0.275,0.2894444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,inf,0.8081902027130127,0.20331313131313128,0.5696687370600415,0.29166666666666663,0.2494444444444444
"BenderOCT","monk1_enc_reg.csv",2,5,3600,inf,0.014687395095825196,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,inf,0.02256355285644531,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4620930194854735,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.90057077407837,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9613131999969482,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.002859687805175781,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.016257667541503908,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4681283473968505,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.895595169067382,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9651354789733887,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003449106216430664,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.016484975814819336,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.490256643295288,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.991172075271606,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0791016101837159,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003862762451171875,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.01713075637817383,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.7252816200256347,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.111634302139283,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9610478401184082,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0035344600677490235,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.016413402557373048,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5207792282104493,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.70199408531189,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0574324607849122,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0042801380157470705,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.01777167320251465,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5000104904174805,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.911322498321534,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9593008518218994,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0035563945770263673,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.027233695983886717,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.821092653274536,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.21877055168152,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9863377094268799,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003404092788696289,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.027910232543945312,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.486457586288452,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.078602600097657,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9678874015808105,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003511381149291992,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.028349828720092774,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.601209592819214,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.337128353118896,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.1059579849243164,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.005331182479858398,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.03896780014038086,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,4.290562582015991,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.149810743331908,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.006829309463501,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.004123163223266601,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.02159266471862793,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.960116910934448,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.520548391342164,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.292911958694458,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.005058431625366211,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.03711657524108887,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.913397741317749,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.365482521057128,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.2173975944519042,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.00355224609375,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.030607986450195312,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.486774778366089,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.943052864074707,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9712978839874268,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003963184356689453,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.06403861045837403,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT","monk1_enc_reg.csv",2,5,3600,127.33333333333525,0.39423379898071287,0.37903030303030577,0.19562111801241688,0.37133333333333496,0.022222222222218903
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.901401805877686,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9673430442810058,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,1.0624089241027832,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.728633546829224,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9950366497039795,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowORT","monk1_enc_reg.csv",2,5,3600,118.44444444444444,0.040291213989257814,0.36282828282828283,0.2307660455486542,0.3616666666666667,0.033333333333333326
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,12.011344575881958,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0141951084136962,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,1.5988545894622803,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,13.597752666473388,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.3346720218658448,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowORT_no_pi","monk1_enc_reg.csv",2,5,3600,0.0,1.6859060287475587,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,14.865895414352417,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT_no_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.6836991786956788,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT_with_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0710784435272216,0.1673131313131313,0.2694444444444444,0.2833333333333333,0.2694444444444444
"FlowORT_with_pi","monk1_enc_reg.csv",2,5,3600,0.0,4.7936890602111815,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_no_pi","monk1_enc_reg.csv",2,5,3600,0.0,1.9422008991241455,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,16.986187982559205,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT_no_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.9377836227416991,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT_with_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.4546263217926025,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444444
"FlowORT_with_pi","monk1_enc_reg.csv",2,5,3600,0.0,5.9842182159423825,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
